PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare
801,2,Passenger_801,male,58,1,0,76.42
802,3,Passenger_802,female,78,2,1,60.89
803,3,Passenger_803,female,75,1,1,25.2
804,2,Passenger_804,female,42,3,2,14.22
805,2,Passenger_805,female,38,2,0,11.1
806,1,Passenger_806,female,68,0,1,61.31
807,3,Passenger_807,female,53,0,2,83.38
808,1,Passenger_808,male,33,2,0,86.54
809,2,Passenger_809,female,71,1,1,49.04
810,2,Passenger_810,male,56,0,0,79.51
811,2,Passenger_811,female,72,1,2,94.95
812,1,Passenger_812,male,51,2,0,31.14
813,3,Passenger_813,male,74,2,2,42.81
814,1,Passenger_814,female,43,0,0,93.49
815,3,Passenger_815,female,15,2,1,37.13
816,1,Passenger_816,male,38,3,2,91.82
817,1,Passenger_817,male,15,3,2,98.2
818,3,Passenger_818,female,5,0,2,67.87
819,1,Passenger_819,male,54,3,0,82.6
820,3,Passenger_820,female,51,1,0,76.21
821,3,Passenger_821,male,10,0,1,71.46
822,1,Passenger_822,female,12,0,2,34.16
823,3,Passenger_823,female,4,1,2,10.42
824,2,Passenger_824,male,18,3,0,37.59
825,3,Passenger_825,male,36,3,0,68.36
826,1,Passenger_826,male,25,3,1,14.74
827,3,Passenger_827,female,76,0,1,6.13
828,1,Passenger_828,female,36,0,0,18.27
829,3,Passenger_829,female,67,3,2,72.99
830,3,Passenger_830,male,9,2,1,97.42
831,3,Passenger_831,male,61,3,0,98.39
832,3,Passenger_832,male,53,1,0,51.93
833,3,Passenger_833,male,18,0,2,87.59
834,3,Passenger_834,female,43,1,0,75.0
835,1,Passenger_835,female,35,1,0,52.6
836,2,Passenger_836,female,63,0,1,59.41
837,2,Passenger_837,male,78,2,0,18.04
838,2,Passenger_838,female,4,3,0,94.08
839,2,Passenger_839,female,41,1,1,38.43
840,3,Passenger_840,female,45,0,2,47.38
841,1,Passenger_841,female,50,1,2,68.81
842,3,Passenger_842,male,79,3,1,36.72
843,1,Passenger_843,male,28,2,1,29.15
844,2,Passenger_844,female,42,2,2,64.95
845,3,Passenger_845,male,76,2,2,7.37
846,3,Passenger_846,male,69,0,2,73.47
847,3,Passenger_847,female,1,0,2,53.83
848,3,Passenger_848,female,39,2,2,62.55
849,1,Passenger_849,female,17,3,1,65.03
850,3,Passenger_850,male,35,3,0,55.07
851,1,Passenger_851,male,46,0,2,60.34
852,2,Passenger_852,female,42,2,2,69.96
853,2,Passenger_853,female,39,3,0,76.55
854,1,Passenger_854,female,49,3,0,74.11
855,2,Passenger_855,female,62,3,0,87.61
856,3,Passenger_856,female,38,0,0,23.0
857,3,Passenger_857,female,23,2,0,43.11
858,2,Passenger_858,male,22,1,0,95.04
859,1,Passenger_859,female,4,2,1,42.68
860,1,Passenger_860,female,49,2,0,16.86
861,2,Passenger_861,female,59,0,0,54.92
862,3,Passenger_862,male,73,3,1,15.4
863,1,Passenger_863,female,68,3,0,24.27
864,3,Passenger_864,male,71,0,2,99.84
865,1,Passenger_865,female,2,0,2,56.43
866,3,Passenger_866,male,49,0,0,31.99
867,2,Passenger_867,female,31,0,1,99.5
868,3,Passenger_868,male,40,0,2,96.82
869,2,Passenger_869,male,48,1,1,46.87
870,3,Passenger_870,male,51,2,2,29.74
871,1,Passenger_871,female,43,2,0,84.65
872,1,Passenger_872,male,55,2,1,72.98
873,3,Passenger_873,male,49,3,1,70.26
874,3,Passenger_874,female,57,1,1,89.85
875,3,Passenger_875,male,77,2,2,70.49
876,3,Passenger_876,female,15,3,2,31.96
877,3,Passenger_877,female,27,1,2,70.92
878,1,Passenger_878,female,68,1,0,34.05
879,2,Passenger_879,male,64,3,2,77.13
880,2,Passenger_880,female,30,1,0,63.88
881,3,Passenger_881,male,36,3,1,12.35
882,2,Passenger_882,male,67,2,1,53.72
883,1,Passenger_883,male,49,3,0,37.61
884,3,Passenger_884,female,76,1,2,36.21
885,3,Passenger_885,male,55,2,0,62.21
886,2,Passenger_886,female,56,2,1,35.62
887,1,Passenger_887,female,68,0,1,78.8
888,1,Passenger_888,male,44,0,0,11.73
889,2,Passenger_889,male,31,1,2,67.74
890,2,Passenger_890,female,58,3,2,81.87
891,3,Passenger_891,female,53,3,0,68.92
892,3,Passenger_892,female,79,1,0,52.24
893,3,Passenger_893,male,23,2,2,95.28
894,2,Passenger_894,male,28,1,1,33.49
895,3,Passenger_895,male,16,1,0,6.82
896,2,Passenger_896,male,37,2,2,46.04
897,2,Passenger_897,male,21,3,2,8.14
898,3,Passenger_898,female,79,1,1,95.62
899,1,Passenger_899,male,17,3,1,24.94
900,1,Passenger_900,male,37,1,1,79.95
901,3,Passenger_901,female,77,2,1,78.58
902,2,Passenger_902,female,19,2,1,25.68
903,3,Passenger_903,male,30,0,0,64.02
904,1,Passenger_904,female,45,2,2,9.57
905,3,Passenger_905,male,18,0,0,50.94
906,2,Passenger_906,male,78,1,0,6.39
907,1,Passenger_907,male,62,3,0,92.51
908,3,Passenger_908,female,36,2,0,97.73
909,2,Passenger_909,male,52,2,0,26.12
910,2,Passenger_910,male,19,2,1,24.77
911,1,Passenger_911,male,44,1,1,76.6
912,1,Passenger_912,female,7,0,2,29.07
913,2,Passenger_913,male,44,1,0,90.03
914,1,Passenger_914,male,68,3,2,59.52
915,3,Passenger_915,male,34,1,1,38.32
916,1,Passenger_916,male,66,3,1,84.11
917,2,Passenger_917,female,69,2,1,51.87
918,1,Passenger_918,female,55,3,0,91.61
919,2,Passenger_919,male,10,3,0,93.16
920,3,Passenger_920,male,42,0,1,20.71
921,1,Passenger_921,male,41,3,2,5.22
922,3,Passenger_922,male,77,3,2,98.47
923,2,Passenger_923,male,69,1,1,91.08
924,3,Passenger_924,female,10,2,2,10.27
925,3,Passenger_925,female,10,1,1,84.14
926,3,Passenger_926,female,60,1,2,48.49
927,3,Passenger_927,female,51,2,1,29.6
928,3,Passenger_928,female,21,2,2,88.48
929,1,Passenger_929,female,8,3,0,23.68
930,1,Passenger_930,male,65,3,1,94.99
931,3,Passenger_931,female,78,0,1,24.53
932,2,Passenger_932,male,30,1,2,63.3
933,2,Passenger_933,male,49,2,1,26.19
934,3,Passenger_934,female,9,3,1,56.84
935,2,Passenger_935,male,17,2,1,69.98
936,3,Passenger_936,male,69,3,0,23.07
937,3,Passenger_937,female,58,0,0,54.48
938,3,Passenger_938,male,57,0,2,49.56
939,3,Passenger_939,male,62,2,0,11.75
940,1,Passenger_940,female,52,0,2,82.74
941,2,Passenger_941,female,61,2,0,36.89
942,2,Passenger_942,female,40,3,2,59.59
943,2,Passenger_943,male,38,1,0,53.9
944,3,Passenger_944,male,43,0,0,53.76
945,3,Passenger_945,female,63,3,2,15.19
946,2,Passenger_946,female,19,1,1,45.23
947,2,Passenger_947,female,50,1,1,47.97
948,3,Passenger_948,male,33,1,0,74.7
949,2,Passenger_949,male,13,3,2,84.8
950,2,Passenger_950,female,78,3,1,56.77
951,2,Passenger_951,male,62,2,2,13.24
952,3,Passenger_952,female,43,1,1,27.5
953,3,Passenger_953,male,49,1,2,20.67
954,3,Passenger_954,female,36,1,0,16.84
955,3,Passenger_955,female,10,2,2,39.76
956,2,Passenger_956,female,6,1,1,26.79
957,2,Passenger_957,male,57,3,0,25.74
958,3,Passenger_958,female,1,1,2,10.2
959,2,Passenger_959,female,71,0,1,6.68
960,3,Passenger_960,male,58,3,0,14.76
961,3,Passenger_961,female,21,2,2,21.36
962,3,Passenger_962,female,56,1,1,45.94
963,3,Passenger_963,female,20,0,2,53.5
964,3,Passenger_964,female,54,2,2,18.36
965,3,Passenger_965,male,25,2,0,45.35
966,2,Passenger_966,male,28,3,0,37.47
967,1,Passenger_967,male,5,2,1,22.43
968,2,Passenger_968,female,21,2,0,5.65
969,3,Passenger_969,female,18,2,1,49.37
970,2,Passenger_970,female,47,2,2,70.14
971,3,Passenger_971,male,70,1,2,26.5
972,2,Passenger_972,male,57,1,1,17.52
973,3,Passenger_973,female,19,1,2,89.27
974,1,Passenger_974,male,65,1,0,31.13
